0.758629823889,0.8666666666666667,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
0.758784251209,0.8666666666666667,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
0.758938500269,0.8666666666666667,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
0.759092571169,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.759246464012,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.759400178899,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.759553715933,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.759707075215,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.759860256848,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.760013260934,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.760166087576,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.760318736877,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.76047120894,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.760623503868,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.760775621764,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.760927562733,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.761079326876,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.7612309143,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.761382325106,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.761533559401,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.761684617287,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.76183549887,0.8666666666666667,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
0.761986204255,0.8666666666666667,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
0.762136733545,0.8666666666666667,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
0.762287086847,0.8666666666666667,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
0.762437264265,0.8666666666666667,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
0.762587265905,0.8666666666666667,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
0.762737091873,0.8666666666666667,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
0.762886742273,0.8666666666666667,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
0.763036217212,0.8666666666666667,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
0.763185516796,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.763334641131,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.763483590324,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.763632364481,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.763780963708,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.763929388113,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.764077637802,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.764225712883,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.764373613463,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.764521339649,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.76466889155,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.764816269272,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.764963472924,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.765110502614,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.765257358451,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.765404040541,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.765550548996,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.765696883922,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.765843045428,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
0.765989033625,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
0.766134848621,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
0.766280490525,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
0.766425959448,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
0.766571255497,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
0.766716378785,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
0.766861329419,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
0.767006107512,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
0.767150713171,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.76729514651,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.767439407636,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.767583496663,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.767727413699,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.767871158858,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.768014732248,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.768158133982,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.768301364172,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.768444422929,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.768587310364,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.76873002659,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.768872571718,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.769014945861,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.769157149131,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.769299181641,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.769441043503,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.769582734829,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.769724255734,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
0.76986560633,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
0.770006786729,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
0.770147797046,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
0.770288637394,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
0.770429307887,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
0.770569808637,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
0.77071013976,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
0.770850301369,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
0.770990293578,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.771130116501,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.771269770254,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.77140925495,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.771548570704,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.771687717632,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.771826695848,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.771965505467,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.772104146604,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.772242619375,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.772380923896,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.772519060282,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.772657028648,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.772794829111,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.772932461787,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.773069926792,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.773207224242,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.773344354253,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.773481316943,0.7333333333333333,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
0.773618112427,0.7333333333333333,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
0.773754740823,0.7333333333333333,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
0.773891202248,0.7333333333333333,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
0.774027496819,0.7333333333333333,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
0.774163624652,0.7333333333333333,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
0.774299585866,0.7333333333333333,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
0.774435380577,0.7333333333333333,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
0.774571008904,0.7333333333333333,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
0.774706470963,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.774841766873,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.774976896752,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.775111860718,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.775246658888,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.775381291382,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.775515758318,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.775650059814,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.775784195988,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.775918166961,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.77605197285,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.776185613775,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.776319089854,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.776452401208,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.776585547955,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.776718530215,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.776851348108,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.776984001753,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.77711649127,0.7333333333333333,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
0.77724881678,0.7333333333333333,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
0.777380978401,0.7333333333333333,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
0.777512976255,0.7333333333333333,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
0.777644810462,0.7333333333333333,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
0.777776481142,0.7333333333333333,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
0.777907988416,0.7333333333333333,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
0.778039332404,0.7333333333333333,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
0.778170513228,0.7333333333333333,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
0.778301531007,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.778432385863,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.778563077918,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.778693607291,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.778823974106,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.778954178482,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.779084220542,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.779214100407,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.779343818199,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.779473374039,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.779602768051,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.779732000355,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.779861071074,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.77998998033,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.780118728246,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.780247314944,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.780375740547,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.780504005177,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.780632108957,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
0.78076005201,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
0.780887834459,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
0.781015456427,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
0.781142918037,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
0.781270219413,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
0.781397360678,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
0.781524341955,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
0.781651163369,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
0.781777825042,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.781904327098,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.782030669662,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.782156852857,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.782282876808,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.782408741638,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.782534447471,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.782659994433,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.782785382648,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.78291061224,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.783035683333,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.783160596053,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.783285350524,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.783409946872,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.783534385221,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.783658665695,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.783782788422,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.783906753525,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.78403056113,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
0.784154211363,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
0.784277704348,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
0.784401040213,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
0.784524219081,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
0.78464724108,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
0.784770106335,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
0.784892814972,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
0.785015367116,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
0.785137762895,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.785260002435,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.78538208586,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.785504013299,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.785625784878,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.785747400722,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.785868860959,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.785990165715,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.786111315118,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.786232309293,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.786353148368,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.78647383247,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.786594361727,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.786714736264,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.78683495621,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.786955021691,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.787074932836,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.787194689772,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.787314292625,0.6666666666666666,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
0.787433741525,0.6666666666666666,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
0.787553036598,0.6666666666666666,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
0.787672177972,0.6666666666666666,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
0.787791165776,0.6666666666666666,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
0.787910000136,0.6666666666666666,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
0.788028681182,0.6666666666666666,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
0.788147209041,0.6666666666666666,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
0.788265583841,0.6666666666666666,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
0.78838380571,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.788501874778,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.788619791171,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.788737555019,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.78885516645,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.788972625593,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.789089932576,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.789207087528,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.789324090577,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.789440941853,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.789557641484,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.7896741896,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.789790586329,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.7899068318,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.790022926143,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.790138869486,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.79025466196,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.790370303693,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.790485794815,0.6666666666666666,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
0.790601135455,0.6666666666666666,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
0.790716325743,0.6666666666666666,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
0.790831365808,0.6666666666666666,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
0.790946255781,0.6666666666666666,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
0.79106099579,0.6666666666666666,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
0.791175585965,0.6666666666666666,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
0.791290026437,0.6666666666666666,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
0.791404317334,0.6666666666666666,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
0.791518458788,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.791632450928,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.791746293884,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.791859987786,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.791973532765,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.79208692895,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.792200176472,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.792313275462,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
0.792426226048,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.792539028363,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.792651682537,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.792764188699,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
0.792876546981,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.792988757513,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
0.793100820426,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
0.793212735851,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.793324503918,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
